filename,score
fty854.jpg,2.8
fty1253.jpg,4.35
fty335.jpg,2.3833333333333333
fty797.jpg,2.7666666666666666
mty298.jpg,1.95
fty715.jpg,4.433333333333334
mty76.jpg,3.35
mty1392.jpg,2.433333333333333
fty1584.jpg,3.8333333333333335
mty173.jpg,1.7166666666666666
fty1636.jpg,2.466666666666667
mty600.jpg,2.4
fty1385.jpg,3.8
mty1204.jpg,2.533333333333333
mty259.jpg,2.283333333333333
fty1648.jpg,3.2
fty1801.jpg,3.866666666666666
mty1273.jpg,2.7666666666666666
fty541.jpg,2.65
fty1998.jpg,2.7333333333333334
mty621.jpg,2.95
fty1558.jpg,3.7
fty1894.jpg,4.416666666666667
fty1404.jpg,2.85
fty358.jpg,3.066666666666667
mty1031.jpg,2.05
mty1198.jpg,2.583333333333333
fty1101.jpg,3.8
fty1028.jpg,2.1333333333333333
fty1833.jpg,3.55
fty492.jpg,4.166666666666667
fty915.jpg,3.1666666666666665
mty110.jpg,2.333333333333333
fty343.jpg,2.9
mty1366.jpg,2.8
mty890.jpg,2.1
mty1943.jpg,3.3
mty1069.jpg,2.2333333333333334
fty1831.jpg,2.8666666666666667
fty1506.jpg,3.55
mty728.jpg,2.7
mty812.jpg,2.1
fty1586.jpg,3.7666666666666666
fty1066.jpg,1.6833333333333331
mty1564.jpg,4.0
fty1807.jpg,2.716666666666667
fty145.jpg,2.9
mty1807.jpg,4.0
fty868.jpg,2.2333333333333334
mty133.jpg,3.1
fty228.jpg,2.433333333333333
fty1742.jpg,3.6
fty1289.jpg,2.716666666666667
mty607.jpg,2.0
fty1822.jpg,4.183333333333334
fty1035.jpg,3.5166666666666666
fty1466.jpg,3.7
mty41.jpg,4.266666666666667
fty1485.jpg,2.95
fty227.jpg,2.566666666666667
mty1862.jpg,3.966666666666667
fty528.jpg,2.9166666666666665
fty1037.jpg,2.0
fty1175.jpg,4.333333333333333
mty1652.jpg,4.133333333333334
mty876.jpg,2.65
fty1510.jpg,3.6666666666666665
mty587.jpg,2.8
mty654.jpg,2.8
fty1732.jpg,4.2
mty1162.jpg,4.1
mty308.jpg,3.866666666666666
fty763.jpg,2.6
fty366.jpg,2.7666666666666666
mty1184.jpg,3.033333333333333
fty210.jpg,2.1166666666666667
mty97.jpg,3.733333333333333
mty1987.jpg,3.966666666666667
mty1519.jpg,2.316666666666667
mty1642.jpg,4.033333333333333
fty505.jpg,2.683333333333333
mty2.jpg,3.6
mty1616.jpg,4.116666666666666
mty1579.jpg,4.283333333333333
mty1106.jpg,2.1166666666666667
fty1268.jpg,4.05
mty1233.jpg,2.6166666666666667
fty591.jpg,2.65
mty1092.jpg,3.45
fty173.jpg,2.316666666666667
mty127.jpg,3.9
fty1908.jpg,4.033333333333333
mty1290.jpg,2.466666666666667
fty1321.jpg,1.8166666666666669
mty106.jpg,3.1
mty203.jpg,2.7666666666666666
mty1002.jpg,1.9166666666666667
fty556.jpg,2.583333333333333
mty174.jpg,2.9166666666666665
fty1434.jpg,3.616666666666666
mty363.jpg,2.45
mty1971.jpg,4.066666666666666
fty176.jpg,2.1166666666666667
mty1842.jpg,3.783333333333333
fty455.jpg,2.2666666666666666
mty496.jpg,2.4166666666666665
fty1812.jpg,3.816666666666667
fty1193.jpg,2.3
mty1329.jpg,2.7
mty659.jpg,2.7
fty426.jpg,2.3666666666666667
mty962.jpg,2.716666666666667
mty119.jpg,3.8333333333333335
fty1725.jpg,3.3666666666666667
fty1300.jpg,2.6166666666666667
mty733.jpg,2.833333333333333
fty1389.jpg,3.683333333333333
fty222.jpg,2.583333333333333
mty602.jpg,2.7333333333333334
fty705.jpg,2.433333333333333
mty1093.jpg,3.033333333333333
fty874.jpg,2.7666666666666666
fty1877.jpg,4.05
fty596.jpg,2.833333333333333
mty305.jpg,4.216666666666667
mty1733.jpg,3.966666666666667
mty766.jpg,2.6
fty1758.jpg,2.8833333333333333
fty297.jpg,4.3
mty1682.jpg,3.9166666666666665
fty115.jpg,2.95
fty1150.jpg,2.9
fty82.jpg,2.5
mty420.jpg,2.3666666666666667
mty414.jpg,2.816666666666667
fty154.jpg,3.0
mty296.jpg,1.95
fty1020.jpg,2.8666666666666667
mty1902.jpg,3.466666666666667
mty1417.jpg,2.4
fty1322.jpg,2.9166666666666665
mty1654.jpg,3.533333333333333
mty245.jpg,4.516666666666667
mty1464.jpg,4.416666666666667
mty898.jpg,2.3833333333333333
mty1246.jpg,2.566666666666667
fty333.jpg,2.6
mty1483.jpg,2.75
fty332.jpg,2.433333333333333
mty1488.jpg,2.783333333333333
mty1714.jpg,3.1666666666666665
mty490.jpg,2.566666666666667
fty1799.jpg,3.85
fty1736.jpg,3.533333333333333
mty1411.jpg,2.7
mty478.jpg,2.533333333333333
fty1326.jpg,3.566666666666667
fty833.jpg,3.2
fty1501.jpg,3.933333333333333
mty1265.jpg,2.083333333333333
mty831.jpg,2.8833333333333333
fty1407.jpg,3.25
fty1743.jpg,2.6166666666666667
mty875.jpg,2.9166666666666665
mty1363.jpg,1.6666666666666667
mty1735.jpg,3.4166666666666665
mty1778.jpg,2.1333333333333333
mty918.jpg,2.4166666666666665
mty415.jpg,2.7666666666666666
fty9.jpg,2.15
fty1853.jpg,1.8833333333333333
fty1835.jpg,3.033333333333333
mty1940.jpg,4.3
fty810.jpg,2.9
fty38.jpg,2.316666666666667
fty872.jpg,4.316666666666666
mty1888.jpg,3.4833333333333334
mty388.jpg,2.6666666666666665
mty1962.jpg,4.1
mty1984.jpg,4.183333333333334
mty1619.jpg,4.416666666666667
fty461.jpg,2.35
mty1557.jpg,2.1166666666666667
mty243.jpg,2.6
mty1660.jpg,3.583333333333333
mty1302.jpg,2.4166666666666665
fty1928.jpg,2.966666666666667
mty1312.jpg,2.7333333333333334
fty1469.jpg,4.033333333333333
mty617.jpg,2.1666666666666665
mty1769.jpg,3.8333333333333335
mty241.jpg,3.6
fty1003.jpg,2.8666666666666667
fty906.jpg,2.95
fty697.jpg,3.4166666666666665
fty1183.jpg,3.616666666666666
fty1301.jpg,4.033333333333333
mty1418.jpg,2.5
fty498.jpg,2.65
fty1052.jpg,2.783333333333333
fty1119.jpg,2.7
fty1917.jpg,2.933333333333333
mty1237.jpg,2.566666666666667
mty622.jpg,1.75
fty801.jpg,2.6333333333333333
mty1780.jpg,3.1333333333333333
mty625.jpg,3.05
fty260.jpg,2.2666666666666666
fty886.jpg,2.25
fty1463.jpg,2.933333333333333
mty1160.jpg,2.4166666666666665
mty1142.jpg,2.2666666666666666
fty640.jpg,2.6
fty1262.jpg,3.8
fty1763.jpg,3.8
fty1426.jpg,3.5
fty638.jpg,2.4
fty1456.jpg,4.066666666666666
mty759.jpg,2.9833333333333334
fty1522.jpg,2.0
fty291.jpg,2.2666666666666666
fty1270.jpg,4.166666666666667
fty1653.jpg,2.6166666666666667
fty1676.jpg,4.416666666666667
fty1034.jpg,3.05
mty2000.jpg,3.083333333333333
mty1996.jpg,3.816666666666667
mty1790.jpg,4.083333333333333
fty1717.jpg,3.8833333333333333
mty145.jpg,3.033333333333333
mty1823.jpg,2.7333333333333334
fty1696.jpg,4.0
mty930.jpg,2.4833333333333334
mty672.jpg,3.033333333333333
fty949.jpg,2.783333333333333
mty280.jpg,2.283333333333333
mty92.jpg,2.9166666666666665
fty191.jpg,2.6666666666666665
fty1376.jpg,3.5166666666666666
fty1579.jpg,4.1
fty1610.jpg,4.2
fty1529.jpg,3.733333333333333
mty1582.jpg,3.6666666666666665
mty1546.jpg,2.5
fty1157.jpg,3.0166666666666666
mty387.jpg,2.1
fty1215.jpg,3.183333333333333
fty696.jpg,2.316666666666667
mty1581.jpg,4.416666666666667
fty1059.jpg,3.033333333333333
mty997.jpg,2.55
fty776.jpg,3.25
fty996.jpg,3.3666666666666667
fty1864.jpg,3.933333333333333
fty610.jpg,1.8666666666666667
mty1921.jpg,2.85
fty1484.jpg,3.6
mty643.jpg,2.95
mty863.jpg,3.533333333333333
mty914.jpg,2.4833333333333334
fty311.jpg,2.533333333333333
fty564.jpg,2.9833333333333334
fty1828.jpg,4.083333333333333
mty1396.jpg,2.7666666666666666
mty390.jpg,4.683333333333334
mty681.jpg,2.7333333333333334
mty121.jpg,2.55
fty609.jpg,2.466666666666667
fty148.jpg,1.9166666666666667
fty733.jpg,2.6
fty1324.jpg,4.05
mty1796.jpg,3.95
fty1297.jpg,3.3833333333333333
fty1076.jpg,1.4
fty226.jpg,2.1333333333333333
fty1838.jpg,3.5166666666666666
fty241.jpg,1.9833333333333327
mty94.jpg,3.3
fty267.jpg,1.933333333333333
mty1875.jpg,3.15
fty1989.jpg,3.5
mty322.jpg,4.233333333333333
mty137.jpg,4.25
fty1906.jpg,3.1333333333333333
fty363.jpg,2.033333333333333
mty856.jpg,2.216666666666667
mty1205.jpg,2.583333333333333
mty638.jpg,2.1666666666666665
mty571.jpg,2.433333333333333
fty1070.jpg,2.5
mty959.jpg,2.083333333333333
fty1429.jpg,3.716666666666667
fty710.jpg,1.933333333333333
mty523.jpg,2.95
mty448.jpg,2.05
mty1997.jpg,4.433333333333334
mty1768.jpg,2.7666666666666666
fty1178.jpg,3.983333333333333
fty488.jpg,3.3
fty337.jpg,2.1333333333333333
fty901.jpg,2.4166666666666665
fty216.jpg,2.6666666666666665
mty1343.jpg,2.5
mty1800.jpg,4.066666666666666
fty52.jpg,2.1333333333333333
mty1259.jpg,2.75
fty1790.jpg,2.033333333333333
fty1868.jpg,3.5
fty1841.jpg,2.9833333333333334
fty570.jpg,2.3833333333333333
fty765.jpg,2.6333333333333333
mty214.jpg,2.466666666666667
fty1018.jpg,3.316666666666667
fty730.jpg,2.5
mty1421.jpg,2.85
fty1493.jpg,3.216666666666667
mty1119.jpg,2.6333333333333333
fty319.jpg,3.0166666666666666
mty1201.jpg,2.15
fty1354.jpg,3.283333333333333
mty249.jpg,2.433333333333333
fty1005.jpg,2.216666666666667
fty1129.jpg,4.166666666666667
fty1726.jpg,4.316666666666666
fty942.jpg,4.083333333333333
mty1347.jpg,2.4833333333333334
mty749.jpg,2.533333333333333
fty348.jpg,2.4166666666666665
mty1443.jpg,2.316666666666667
fty940.jpg,3.3
fty243.jpg,2.4833333333333334
mty443.jpg,2.083333333333333
mty989.jpg,2.5166666666666666
mty1252.jpg,2.2
fty1145.jpg,2.0166666666666666
mty969.jpg,2.8833333333333333
fty829.jpg,2.2
mty1466.jpg,4.016666666666667
mty1468.jpg,2.4166666666666665
fty1392.jpg,4.033333333333333
mty255.jpg,2.7666666666666666
fty1153.jpg,3.2666666666666666
mty710.jpg,2.6
fty32.jpg,3.15
mty499.jpg,1.8666666666666667
mty852.jpg,2.45
mty1993.jpg,2.9166666666666665
fty727.jpg,3.3833333333333333
mty670.jpg,2.45
mty1628.jpg,3.866666666666666
mty1846.jpg,2.3666666666666667
fty1597.jpg,3.75
mty921.jpg,2.3666666666666667
fty1731.jpg,3.45
mty785.jpg,2.85
fty1081.jpg,2.9
fty654.jpg,2.5166666666666666
mty1122.jpg,2.216666666666667
fty1447.jpg,4.316666666666666
fty1471.jpg,3.2666666666666666
fty971.jpg,4.1
mty40.jpg,4.2
mty469.jpg,2.833333333333333
fty912.jpg,3.783333333333333
mty357.jpg,4.166666666666667
fty364.jpg,2.8
mty120.jpg,4.433333333333334
mty1615.jpg,3.05
mty1285.jpg,2.1666666666666665
mty1240.jpg,2.3
mty269.jpg,4.016666666666667
mty1655.jpg,2.85
mty312.jpg,3.2333333333333334
fty716.jpg,1.5
fty388.jpg,1.6
mty1309.jpg,2.7
fty757.jpg,1.4333333333333331
fty543.jpg,2.5
mty1438.jpg,2.533333333333333
mty326.jpg,2.216666666666667
mty1331.jpg,2.65
fty1735.jpg,3.8833333333333333
mty943.jpg,2.85
mty794.jpg,2.55
fty557.jpg,1.95
mty1440.jpg,2.3666666666666667
mty1589.jpg,2.6666666666666665
fty1848.jpg,3.466666666666667
fty401.jpg,1.8333333333333333
mty739.jpg,1.9833333333333327
mty1373.jpg,2.066666666666667
mty447.jpg,2.4166666666666665
fty518.jpg,2.15
mty1925.jpg,3.5166666666666666
fty16.jpg,2.1
fty114.jpg,2.5166666666666666
mty402.jpg,2.6
fty1330.jpg,4.016666666666667
mty1976.jpg,3.25
fty1625.jpg,2.083333333333333
fty660.jpg,2.5
fty1319.jpg,4.15
mty433.jpg,2.2
mty1929.jpg,4.183333333333334
fty766.jpg,2.466666666666667
fty1280.jpg,4.316666666666666
fty806.jpg,2.2
mty43.jpg,2.65
fty1617.jpg,3.616666666666666
mty28.jpg,4.233333333333333
fty508.jpg,2.216666666666667
mty535.jpg,2.2
fty1745.jpg,2.966666666666667
mty651.jpg,2.85
fty774.jpg,2.8833333333333333
mty903.jpg,2.3666666666666667
mty1960.jpg,3.433333333333333
mty1683.jpg,3.3666666666666667
mty1641.jpg,3.433333333333333
fty966.jpg,3.033333333333333
fty1218.jpg,3.35
mty971.jpg,2.0
fty693.jpg,2.783333333333333
mty661.jpg,2.4166666666666665
fty1261.jpg,3.8333333333333335
fty1361.jpg,3.983333333333333
fty1719.jpg,3.8833333333333333
fty1923.jpg,3.0
mty1711.jpg,3.216666666666667
fty313.jpg,2.6
mty613.jpg,2.6666666666666665
mty619.jpg,2.15
fty632.jpg,2.2
mty338.jpg,3.683333333333333
fty1723.jpg,4.066666666666666
fty813.jpg,3.1333333333333333
fty848.jpg,2.9166666666666665
mty1512.jpg,2.75
fty73.jpg,3.033333333333333
fty836.jpg,4.0
fty811.jpg,2.4166666666666665
mty189.jpg,3.733333333333333
mty1397.jpg,2.85
fty481.jpg,2.283333333333333
fty1481.jpg,3.933333333333333
fty1815.jpg,3.05
mty965.jpg,2.966666666666667
mty978.jpg,2.6666666666666665
mty1298.jpg,2.6166666666666667
mty1610.jpg,3.3
mty1734.jpg,3.783333333333333
mty1263.jpg,2.466666666666667
fty112.jpg,2.65
mty1157.jpg,2.7333333333333334
mty17.jpg,3.2666666666666666
fty752.jpg,2.433333333333333
mty1279.jpg,2.8666666666666667
mty1605.jpg,4.55
fty309.jpg,3.183333333333333
fty90.jpg,1.7833333333333334
fty925.jpg,2.35
fty21.jpg,2.5166666666666666
mty1825.jpg,2.35
fty1829.jpg,2.85
mty374.jpg,2.55
mty1038.jpg,2.783333333333333
mty1731.jpg,3.6666666666666665
fty1767.jpg,3.95
fty1237.jpg,3.3666666666666667
mty135.jpg,2.4166666666666665
fty1595.jpg,3.9166666666666665
fty1063.jpg,4.316666666666666
fty1509.jpg,1.7
mty1229.jpg,2.566666666666667
fty1125.jpg,2.75
fty1634.jpg,4.0
fty331.jpg,2.083333333333333
fty546.jpg,1.8833333333333333
fty1169.jpg,3.6
mty1319.jpg,2.533333333333333
mty162.jpg,4.5
mty1745.jpg,3.333333333333333
fty1077.jpg,3.1166666666666667
fty1911.jpg,3.6666666666666665
mty705.jpg,2.85
fty1187.jpg,3.8
fty25.jpg,1.7666666666666666
fty72.jpg,2.316666666666667
fty324.jpg,2.833333333333333
fty1786.jpg,4.066666666666666
fty1507.jpg,2.7666666666666666
mty1458.jpg,1.6666666666666667
fty931.jpg,2.6666666666666665
mty1433.jpg,2.716666666666667
fty633.jpg,3.6
mty847.jpg,2.9166666666666665
fty1388.jpg,4.166666666666667
mty1676.jpg,3.1166666666666667
fty1681.jpg,2.716666666666667
fty1538.jpg,4.033333333333333
mty1175.jpg,2.75
mty154.jpg,4.1
fty584.jpg,2.566666666666667
fty1655.jpg,3.0
fty898.jpg,4.066666666666666
fty1622.jpg,3.9
mty711.jpg,2.85
fty1532.jpg,3.55
mty641.jpg,2.6
fty1728.jpg,3.7
fty1405.jpg,4.116666666666666
mty194.jpg,1.9
fty429.jpg,2.466666666666667
mty880.jpg,2.6666666666666665
fty1234.jpg,3.216666666666667
fty1211.jpg,4.166666666666667
fty49.jpg,2.1333333333333333
fty938.jpg,3.616666666666666
fty394.jpg,2.6333333333333333
fty1362.jpg,4.016666666666667
mty708.jpg,1.9666666666666663
mty227.jpg,2.4166666666666665
fty964.jpg,3.783333333333333
fty1068.jpg,4.116666666666666
fty1016.jpg,3.816666666666667
fty1231.jpg,3.983333333333333
fty1000.jpg,3.966666666666667
fty852.jpg,2.8
fty1837.jpg,4.466666666666667
mty1026.jpg,2.2666666666666666
mty606.jpg,2.583333333333333
fty1342.jpg,4.333333333333333
fty484.jpg,3.616666666666666
fty1089.jpg,2.033333333333333
fty442.jpg,2.6333333333333333
mty1873.jpg,2.9
mty456.jpg,3.1166666666666667
mty503.jpg,2.933333333333333
fty1646.jpg,4.383333333333334
fty1570.jpg,2.5
fty159.jpg,2.783333333333333
fty489.jpg,2.3
fty61.jpg,2.3666666666666667
fty630.jpg,3.783333333333333
fty1921.jpg,2.466666666666667
mty324.jpg,2.683333333333333
fty1986.jpg,1.0166666666666666
mty1189.jpg,2.433333333333333
mty1550.jpg,2.8666666666666667
fty878.jpg,2.75
fty1400.jpg,3.583333333333333
mty1690.jpg,4.433333333333334
fty1123.jpg,2.5166666666666666
mty435.jpg,2.183333333333333
mty1247.jpg,2.1
mty896.jpg,2.3
mty1296.jpg,2.6666666666666665
fty1746.jpg,3.566666666666667
fty1886.jpg,2.8
fty220.jpg,2.65
mty829.jpg,2.5166666666666666
fty1836.jpg,3.183333333333333
fty589.jpg,2.583333333333333
fty973.jpg,3.0
mty311.jpg,2.3666666666666667
fty182.jpg,2.316666666666667
mty1004.jpg,2.3
fty1844.jpg,4.55
mty1811.jpg,3.433333333333333
fty1569.jpg,3.966666666666667
fty1082.jpg,2.6333333333333333
mty772.jpg,2.25
mty1970.jpg,3.716666666666667
mty95.jpg,2.333333333333333
mty633.jpg,2.7333333333333334
mty1793.jpg,2.6666666666666665
fty1525.jpg,3.75
mty1474.jpg,2.35
fty1486.jpg,4.033333333333333
mty470.jpg,2.583333333333333
mty273.jpg,2.3666666666666667
fty897.jpg,4.383333333333334
fty355.jpg,2.7
fty1770.jpg,4.116666666666666
mty919.jpg,2.583333333333333
fty1346.jpg,3.616666666666666
fty1159.jpg,3.983333333333333
fty380.jpg,2.9
fty372.jpg,2.6333333333333333
fty1668.jpg,4.066666666666666
fty1293.jpg,4.033333333333333
fty1341.jpg,2.2333333333333334
mty1321.jpg,2.65
fty1455.jpg,3.033333333333333
mty1518.jpg,2.8833333333333333
fty1953.jpg,2.316666666666667
mty494.jpg,2.5166666666666666
fty104.jpg,2.833333333333333
mty531.jpg,2.7
mty1502.jpg,2.6666666666666665
mty1995.jpg,4.133333333333334
fty447.jpg,3.983333333333333
fty168.jpg,2.55
mty246.jpg,2.833333333333333
mty1345.jpg,2.6666666666666665
mty335.jpg,2.783333333333333
fty1752.jpg,4.1
fty941.jpg,1.5333333333333334
mty1529.jpg,3.1666666666666665
fty1487.jpg,3.183333333333333
mty709.jpg,2.8
mty336.jpg,2.65
fty1213.jpg,3.433333333333333
fty1645.jpg,3.333333333333333
mty624.jpg,2.3
mty1837.jpg,4.65
mty1058.jpg,2.716666666666667
mty660.jpg,1.8833333333333333
mty509.jpg,2.833333333333333
fty655.jpg,3.316666666666667
fty1547.jpg,4.0
mty1351.jpg,2.75
mty1025.jpg,2.533333333333333
fty1235.jpg,2.533333333333333
mty519.jpg,2.216666666666667
mty1006.jpg,2.2333333333333334
mty123.jpg,4.383333333333334
fty298.jpg,2.3833333333333333
mty1533.jpg,1.8333333333333333
mty1147.jpg,2.533333333333333
fty618.jpg,3.0
mty1567.jpg,4.233333333333333
mty1868.jpg,4.233333333333333
fty1961.jpg,2.6666666666666665
mty1930.jpg,4.3
mty800.jpg,2.6333333333333333
fty1983.jpg,3.8833333333333333
mty368.jpg,2.4833333333333334
mty1799.jpg,2.966666666666667
fty436.jpg,2.05
fty299.jpg,2.25
fty1229.jpg,2.8833333333333333
fty1761.jpg,3.8833333333333333
mty597.jpg,2.6666666666666665
fty419.jpg,2.7333333333333334
mty141.jpg,3.7666666666666666
mty1611.jpg,4.466666666666667
fty674.jpg,2.85
mty1749.jpg,3.033333333333333
mty1062.jpg,2.683333333333333
mty1787.jpg,2.8
mty1239.jpg,2.6333333333333333
fty1124.jpg,3.55
mty1039.jpg,3.1166666666666667
mty1528.jpg,2.0
fty7.jpg,2.566666666666667
fty251.jpg,2.7
fty720.jpg,3.95
mty1166.jpg,2.433333333333333
mty25.jpg,4.233333333333333
fty1210.jpg,2.6166666666666667
mty93.jpg,2.1333333333333333
mty1303.jpg,2.15
mty949.jpg,2.9
fty1918.jpg,2.9833333333333334
mty1656.jpg,3.6333333333333333
fty743.jpg,2.966666666666667
fty396.jpg,2.0
fty493.jpg,2.8
mty337.jpg,3.8
mty1362.jpg,2.6166666666666667
mty1964.jpg,4.4
mty1227.jpg,2.3666666666666667
fty947.jpg,3.35
mty212.jpg,2.566666666666667
fty1219.jpg,3.2
mty1915.jpg,2.9833333333333334
fty754.jpg,2.35
fty1638.jpg,3.8333333333333335
fty835.jpg,2.783333333333333
fty308.jpg,2.4833333333333334
mty276.jpg,2.583333333333333
mty80.jpg,3.3
mty1665.jpg,2.933333333333333
fty234.jpg,2.3
mty589.jpg,2.25
mty1140.jpg,2.583333333333333
mty291.jpg,2.583333333333333
fty1600.jpg,3.0166666666666666
fty29.jpg,3.05
mty382.jpg,2.466666666666667
mty1884.jpg,3.783333333333333
mty1225.jpg,2.3833333333333333
fty147.jpg,2.35
mty270.jpg,2.7333333333333334
fty378.jpg,2.933333333333333
mty1684.jpg,3.6666666666666665
mty83.jpg,3.1
